date,Cegeka,"Bank J. Van Breda &amp; C°",Argenta,"KBC Bank &amp; Verzekering",Alken-Maes,ThyssenKrupp,"USG Professionals Belgium","BNP Paribas",zeb,"KVIK Wateringen",UZA,"See More",Telenet,Bringme
2015-05-28,,,7,,,,,,,,,,,
2015-05-28,,,7,,,,,,,,,,,
2015-05-29,,,7,,,,,,,,,,,
2015-05-30,,,7,,,,,,,,,,,
2015-05-31,,,7,,,,,,,,,,,
2015-06-01,,,7,,,,,,,,,,,
2015-06-02,,,7,,,,,,,,,,,
2015-06-03,,,7,,,,,,,,,,,
2015-06-04,,,7,5,,,,,,,,,,
2015-06-05,,,7,5,,,,,,,,,,
2015-06-06,,,7,5,,,,,,,,,,
2015-06-07,,,7,5,,,,,,,,,,
2015-06-08,,,7,5,5,,,,,,,,,5
2015-06-09,,,7,5,5,,,,,,,,,
2015-06-10,,,7,5,5,,,,,,,,,
2015-06-11,,,7,5,5,,,,,,,,,
2015-06-12,,,7,5,5,,,,,,,,,
2015-06-13,,,7,5,5,,,,,,,,,
2015-06-14,,,7,5,5,,,,,,,,,
2015-06-15,,,7,5,5,,,,,,,,,
2015-06-16,,,7,5,5,,,,,,,,,
2015-06-17,,,6,5,5,,,,,,,,,
2015-06-18,,,6,6,5,,,,,,,,,
2015-06-19,,,5,7,5,,,,,,,,,
2015-06-20,,,5,7,5,,,,,,,,,
2015-06-21,,,5,7,5,,,,,,,,,
2015-06-22,,,5,7,5,,,,,,,,5,
2015-06-23,,,5,7,5,,,,,,,,,
2015-06-24,,,5,7,5,,,,,,,,,
2015-06-25,,,5,7,5,,,,,,,,,
2015-06-26,,,5,7,5,,,,,,,,,
2015-06-27,,5,5,7,,,,,6,5,,,,
2015-06-28,,5,5,6,,,,,6,5,,,,
2015-06-29,,5,5,6,5,,,5,6,5,,5,,
2015-06-30,,5,5,6,5,,,5,6,5,,5,,
2015-07-01,5,5,5,8,5,36,14,10,6,6,5,5,,
2015-07-02,,,6,8,5,,,,,,,,,
2015-07-03,,,6,8,,,,,,,,,,
2015-07-04,,,6,8,,,,,,,,,,
2015-07-05,,,6,8,,,,,,,,,,
2015-07-07,,6,6,8,,,,,,,,,,
2015-07-08,,6,5,8,,,,,,,,,,
2015-07-09,,6,5,8,,,,,,,,,,
2015-07-10,,6,5,6,,,,,,,,,,
2015-07-11,,6,5,6,,,,,,,,,,
2015-07-12,,6,5,6,,,,,,,,,,
2015-07-13,,6,5,5,,,,,,,,,,
2015-07-14,,6,5,5,,,,,,,,,,
2015-07-15,5,6,5,5,,,,,,,,,,
2015-07-16,5,6,5,5,,,,,,,,,,
2015-07-17,10,6,5,5,,,,,,,,,,
2015-07-18,10,6,5,5,,,,,,,,,,
2015-07-19,10,6,5,5,,,,,,,,,,
2015-07-20,10,6,5,5,,,,,,,,,,
2015-07-21,11,6,5,,,,,,,,,,,
2015-07-22,11,6,5,,,,,,,,,,,
2015-07-23,12,6,5,,,,,,,,,,,
