date,Munich,Cologne,Stuttgart,"Frankfurt Am Main",Berlin,Hamburg,Nürnberg,Dresden,Mannheim,Bielefeld,Freiburg,Kassel,Regensburg,Neumünster,"See More",Erfurt,Karlsruhe,Leipzig,Dortmund,Hannover,Bonn,Bremen,Cottbus,Ulm,Braunschweig
2015-05-27,753,654,550,617,405,398,146,,80,172,,,,,69,69,,102,75,137,,,,,91
2015-05-27,733,641,569,614,389,378,142,,78,169,,,,,68,68,,95,74,133,,,,,87
2015-05-28,735,638,567,603,390,368,136,,77,165,,,,,67,67,,93,74,129,,,,,87
2015-05-28,748,661,575,602,396,374,138,,78,166,,,,,67,67,,93,74,127,,,,,87
2015-05-29,758,682,620,628,491,380,144,,79,164,,,,,72,72,,99,72,108,,,,,98
2015-05-30,763,668,643,662,494,379,149,69,82,165,,,,,69,,,107,74,115,,,,,94
2015-05-31,762,667,643,658,488,382,155,,81,167,,,,,67,67,,95,73,130,,,,,98
2015-06-01,784,684,652,681,504,391,153,,85,168,,,,,69,69,,91,79,132,,,,,98
2015-06-02,756,678,635,662,484,376,146,,81,163,,,,26,26,,,92,76,,,60,,,97
2015-06-03,810,696,678,691,491,385,166,175,,184,,,,,82,,,236,82,139,,109,,,110
2015-06-04,771,659,684,687,456,368,173,167,76,191,,,,,76,,,242,,146,,109,,,106
2015-06-05,727,651,664,643,377,346,163,169,75,184,,,,,75,,,241,,125,,107,,,101
2015-06-06,744,656,684,665,397,363,168,173,78,186,,,,,78,,,241,,138,,108,,,104
2015-06-07,734,604,654,654,397,345,169,170,78,176,,,,,78,,,237,,139,,103,,,99
2015-06-08,736,606,631,654,396,338,169,168,74,172,,,,,74,,,232,,145,,104,,,97
2015-06-09,794,644,628,690,500,372,191,174,,164,,,,,78,,,247,78,154,,107,,,80
2015-06-10,762,654,624,704,487,382,173,173,78,162,,,,29,29,,,245,,,,105,,,79
2015-06-11,841,712,712,724,560,423,193,178,105,170,,,,,104,,,251,,181,,112,,,104
2015-06-12,846,709,669,717,555,410,200,179,102,166,,,,29,29,,,256,,,,112,,,
2015-06-13,812,658,662,693,493,399,189,,97,143,,,,,68,68,,145,72,171,,,,,94
2015-06-14,819,690,681,705,495,401,185,63,96,137,,,,29,29,,,133,,,,60,,,88
2015-06-15,818,677,682,698,492,402,184,,95,135,,,,,69,69,,133,74,168,,,,,92
2015-06-16,1012,683,703,710,471,390,184,63,97,133,,,,31,31,,,132,,171,,59,,,
2015-06-17,995,675,675,681,456,380,174,67,98,131,,,,31,31,,,134,,155,,60,,,
2015-06-18,961,613,685,680,382,370,168,65,96,127,,,,,65,65,,127,,162,,,,,85
2015-06-19,977,617,655,674,371,355,167,66,95,127,43,,,31,31,,,129,,167,,,,,
2015-06-20,996,612,653,658,374,364,168,63,97,124,,,,,63,,,119,63,170,,,,,87
2015-06-21,1050,654,696,691,449,360,183,184,100,150,48,,,31,31,,,249,,186,,,,,
2015-06-22,1056,631,693,675,449,364,182,183,98,150,,45,,32,32,,,249,,190,,,,,
2015-06-23,995,602,649,658,437,353,175,179,91,138,,43,,31,31,,,244,,179,,,,,
2015-06-24,966,559,569,572,415,331,169,178,82,109,,,,,72,,,229,,164,,102,72,,
2015-06-25,965,563,518,572,414,317,168,178,79,108,,31,,30,30,,,205,,159,,,,,
2015-06-26,968,546,514,579,422,317,169,180,83,108,,,,,73,,,204,,152,,101,73,,
2015-06-27,1098,711,562,669,485,411,207,187,92,117,,,,31,31,,,206,,,,,,59,
2015-06-28,1001,573,531,626,437,372,175,180,89,106,,,,,81,,,213,,167,,100,81,,
2015-06-29,1081,677,581,629,470,446,208,188,88,117,,,,31,31,,,224,,158,,,,,
2015-06-30,1085,714,601,641,472,460,208,187,88,125,,,,31,20,,,228,,161,20,,,,
2015-07-01,951,575,522,594,409,362,170,181,84,109,,,,31,17,,,223,,147,17,,,,
2015-07-02,952,581,542,582,413,372,170,180,84,112,,,,32,17,,,223,,148,17,,,,
2015-07-03,904,563,503,534,359,336,167,73,76,83,,,,34,17,,,130,,141,17,,,,
2015-07-04,910,567,520,524,360,344,168,74,76,83,,,,34,17,,,130,,137,17,,,,
2015-07-05,932,593,539,528,364,357,184,74,79,82,,,,34,24,,,122,,138,24,,,,
2015-07-06,917,588,529,520,351,348,181,77,77,78,,,,34,23,,,122,,135,23,,,,
2015-07-07,920,598,537,530,362,357,187,81,79,79,,,,34,34,,,122,63,145,,,,,
2015-07-08,1067,738,611,569,454,443,206,189,87,113,,,,33,33,,77,213,78,,,,,,
2015-07-09,853,602,542,512,386,353,178,182,77,96,,,,33,33,,67,198,62,,,,,,
2015-07-10,866,604,546,517,403,352,174,181,73,97,,,,33,33,,68,203,58,,,,,,
2015-07-11,888,688,582,528,408,409,183,180,78,103,,,42,33,33,,72,207,,,,,,,
2015-07-12,909,702,590,543,410,412,189,179,78,105,,,44,33,33,,73,202,,,,,,,
2015-07-13,1057,733,600,558,456,424,197,188,77,110,,,43,33,33,,77,212,,,,,,,
2015-07-14,1072,751,608,576,460,432,198,193,82,111,,,40,32,32,,77,216,,,,,,,
2015-07-15,1146,705,597,528,447,412,191,184,80,102,,,37,32,32,,65,202,,,,,,,
2015-07-16,1131,704,604,531,446,424,169,181,79,103,,,32,32,32,,66,200,,,,,,,
2015-07-17,1122,680,604,519,417,406,152,196,74,84,,,32,32,32,,59,213,,,,,,,
2015-07-18,1131,673,612,518,420,404,152,198,75,84,,,33,32,32,,60,214,,,,,,,
2015-07-19,1128,671,610,514,423,400,149,202,73,85,,,34,32,32,,58,223,,,,,,,
2015-07-20,1119,662,603,515,425,395,146,203,73,84,77,,32,32,32,,56,,,,,,,,
2015-07-21,1065,630,563,494,354,380,137,108,67,78,74,,30,28,28,,52,,,,,,,,
2015-07-22,1033,644,541,493,377,384,142,114,74,79,76,,33,28,28,55,,,,,,,,,
2015-07-23,1067,662,575,537,396,379,151,116,79,78,74,37,35,27,27,,,,,,,,,,
