date,"Page Personnel - Portugal","Ministrum Ltd.",AdQuam,"iCreate Consulting","Smart Consulting - Delivering IT","NOESIS Portugal"
2015-06-02,5,,5,,,
2015-06-03,5,,5,,,
2015-06-04,5,,6,,,5
2015-06-05,5,24,7,,,5
2015-06-06,5,24,7,,,5
2015-06-07,5,24,7,,,5
2015-06-08,5,24,6,,,5
2015-06-09,5,24,5,,,5
2015-06-10,5,24,5,,,
2015-06-11,5,21,5,5,,
2015-06-12,5,21,6,8,,5
2015-06-13,5,23,6,7,,
2015-06-14,7,21,5,8,,
2015-06-15,7,21,6,6,,
2015-06-16,5,20,6,,5,
2015-06-17,5,23,6,8,6,
2015-06-18,5,23,6,8,6,
2015-06-19,5,22,6,8,6,
2015-06-20,5,23,7,8,5,
2015-06-21,5,23,7,8,5,
2015-06-22,5,23,7,8,,
2015-06-23,5,23,7,8,,
2015-06-24,5,23,7,,,
2015-06-25,5,23,6,,,
2015-06-26,5,21,5,,,
2015-06-27,,22,6,8,6,
2015-06-28,,22,6,8,6,
2015-06-29,,22,6,8,6,
2015-06-30,,22,7,8,6,
2015-07-01,,22,7,6,6,
2015-07-10,5,,,,,
2015-07-11,5,,,,,
2015-07-12,6,,,,,
2015-07-13,6,,,,,
2015-07-14,6,,,,,
2015-07-15,6,,,,,
